,cat_loc_div,cat_sz_cty,cat_hus_typ,num_flr,num_out_wls,cat_hus_dir_fce,num_hus_blt_yr,num_hus_ar,num_bed,num_liv,num_bat,num_out_wds,cat_fuel_heat,cat_cool,cat_fuel_cook,num_hus_mems,cat_mhh_occu,num_tot_energy_heat,num_mhh_age,num_hh_ann_incm
1113,1,2,3,3,3,1,3,56.1,3,0,1,16,1,1,4,1,5,8907.9499218,67,1
1114,3,1,1,1,5,2,4,56.1,2,1,1,4,1,3,4,2,5,8277.39,67,25000000
1115,1,1,1,1,5,4,2,56.1,2,1,1,7,5,1,3,5,5,14693.16,45,54000000
1116,1,2,1,1,5,4,2,99.0,3,1,1,6,2,3,3,2,4,11493.816326,67,25000000
1117,1,2,1,1,6,1,4,99.0,3,1,1,14,5,3,5,1,3,9188.32,67,2
1118,2,2,1,1,4,2,1,52.8,2,0,1,8,4,3,3,2,2,1656.76,67,18000000
1119,3,1,2,2,4,2,5,82.5,2,1,1,12,1,3,4,4,1,11943.73,45,54000000
1120,3,1,1,2,5,1,5,39.6,3,1,1,10,1,3,4,4,3,10885.56227,67,5
1121,2,2,2,2,3,2,5,95.7,3,1,1,8,1,3,3,2,3,10587.68,67,42000000
1122,2,2,3,15,4,2,4,75.9,2,1,1,10,1,3,4,4,1,10994.719491,45,3
1123,3,1,2,2,3,3,6,102.3,3,1,2,26,1,2,4,3,1,10393.014784,45,54000000
1124,2,2,3,3,4,2,3,82.5,3,1,1,2,2,1,3,4,3,9163.0,55,42000000
1125,1,1,3,6,3,3,5,79.19999999999999,3,1,1,8,1,1,5,4,1,8161.0,45,54000000
1126,2,2,3,1,3,1,4,75.89999999999999,3,1,1,8,1,1,4,2,5,4864.3326101,67,18000000
1127,3,2,1,1,6,1,4,72.6,3,1,1,10,2,3,3,1,5,18562.48,67,1
1128,2,1,2,1,4,1,3,79.19999999999999,3,1,1,10,1,3,4,2,5,5633.020593,67,18000000
1129,3,1,3,13,4,2,6,115.5,3,1,2,8,1,3,4,4,1,11075.539556,45,42000000
1130,1,1,1,2,4,2,3,66.0,3,1,1,4,1,3,5,4,1,9082.2694364,55,42000000
1131,1,1,3,13,4,1,5,108.9,3,1,2,10,3,3,4,3,3,15645.92009,55,54000000
1132,3,1,1,1,5,2,3,56.1,2,1,1,3,1,3,4,4,3,18852.785514,45,42000000
1133,1,1,2,3,3,1,5,59.4,2,1,1,6,1,3,4,2,1,8441.4060966,45,54000000
1134,1,1,3,14,5,3,3,102.3,3,1,1,8,1,3,4,4,1,15130.55,55,54000000
1135,1,1,2,4,5,4,3,92.4,3,1,1,8,1,3,4,4,1,13148.25,55,54000000
1136,2,2,3,3,3,2,3,125.4,3,1,2,16,1,3,4,4,3,20917.58,45,54000000
1137,2,1,3,13,4,1,4,105.6,3,1,2,12,1,3,5,4,1,10866.399044,45,5
1138,2,2,3,10,6,1,4,66.0,2,1,1,8,1,3,4,2,1,5160.79,67,2
1139,3,2,1,1,6,2,4,52.8,3,1,1,4,2,3,3,1,3,9949.1031721,67,18000000
1140,3,1,3,4,6,2,5,115.5,3,1,2,21,1,3,4,4,3,16955.411128,45,96000000
1141,1,2,1,1,4,4,4,52.8,2,1,1,22,2,3,3,3,3,8494.7909774,55,5
1142,1,2,3,13,3,1,5,105.6,3,1,2,14,1,1,5,2,3,6086.8,55,2
1143,1,2,3,13,2,1,4,125.4,4,1,2,16,3,3,4,5,1,11111.337389,55,96000000
1144,3,1,1,1,5,1,3,99.0,3,1,1,9,1,3,4,1,2,6175.7276254,67,1
1145,2,2,3,4,4,3,4,42.9,2,1,1,2,1,1,4,2,5,10121.1,67,25000000
1146,1,2,1,3,5,4,5,99.0,3,1,1,15,1,3,5,2,2,8973.6411663,55,3
1147,3,2,1,1,5,2,4,82.5,4,1,2,6,2,3,5,2,1,7293.0775165,45,25000000
1148,1,1,3,14,3,1,4,49.5,2,1,1,12,1,3,4,4,1,7393.4006955,45,4
1149,1,1,3,18,2,3,5,112.2,3,1,2,14,1,3,4,4,1,12897.631359,55,96000000
1150,1,2,3,7,3,1,4,102.3,3,1,2,13,1,3,5,4,3,14875.09,55,5
1151,1,1,3,16,3,2,5,145.2,4,1,2,16,1,3,5,4,3,37748.128291,67,2
1152,2,2,3,15,5,2,4,75.89999999999999,2,1,1,7,1,3,4,1,1,11840.58,67,25000000
1153,3,2,3,12,4,1,4,69.3,3,1,1,8,1,3,4,1,1,16902.21,35,42000000
1154,1,2,1,1,6,1,3,138.6,2,1,1,2,2,3,3,2,5,10558.13,67,12000000
1155,3,1,3,13,4,2,6,115.5,3,1,2,8,1,3,4,4,3,11358.496439,45,4
1156,1,1,3,3,4,3,6,108.9,3,1,2,10,1,1,4,3,1,14153.236347,45,42000000
1157,1,2,1,1,6,1,1,66.0,2,1,1,8,2,1,3,1,4,7442.54,67,12000000
1158,2,2,3,4,2,1,4,56.1,2,1,1,4,1,1,4,3,1,6785.64,35,25000000
1159,1,2,1,1,6,3,3,62.7,2,1,1,3,2,1,3,1,5,9094.6747169,67,12000000
1160,1,1,3,28,4,2,5,108.9,3,1,2,10,3,3,4,3,3,12585.301948,67,54000000
1161,3,1,1,1,5,1,5,92.4,3,1,2,8,1,3,4,5,1,19755.242677,45,5
1162,3,1,2,3,6,2,4,75.9,2,1,1,12,1,3,4,4,1,11790.363932,35,4
1163,3,2,1,1,6,2,2,105.6,3,1,1,5,2,1,3,4,3,10991.59,55,25000000
1164,1,1,2,2,2,3,3,95.7,3,1,1,10,1,3,4,3,1,10206.038921,67,25000000
1165,1,1,2,2,5,3,5,52.8,2,0,1,6,1,1,4,3,3,17140.162085,67,18000000
1166,1,1,3,10,3,1,6,69.3,2,1,1,8,3,3,4,4,3,6198.1788968,35,3
1167,1,1,3,2,4,2,3,82.5,3,1,1,8,1,3,4,4,1,20300.6,35,42000000
1168,1,1,2,1,6,2,5,99.0,3,1,2,6,1,1,4,4,4,9417.0043508,45,42000000
1169,2,2,1,1,6,1,2,99.0,2,1,1,8,2,1,3,2,5,9526.65,67,12000000
1170,2,2,1,1,6,2,2,66.0,3,1,1,10,2,3,3,2,3,15646.78,67,3
1171,1,2,3,2,4,1,5,82.5,3,1,2,8,3,3,4,4,1,4856.7469921,45,90000000
1172,2,1,3,2,4,4,4,99.0,3,1,1,7,1,3,4,5,3,2972.3193394,55,78000000
1173,2,2,1,1,6,1,1,23.1,1,1,1,4,2,3,3,2,3,6802.38,67,12000000
1174,3,1,3,14,3,2,5,92.4,3,1,2,8,1,3,4,4,1,10879.43,45,4
1175,3,2,1,1,6,4,4,66.0,2,1,1,8,1,3,4,2,5,8158.4819037,67,18000000
1176,1,1,1,2,5,1,3,115.5,3,1,1,8,1,3,4,4,3,14162.99,55,54000000
1177,2,2,1,1,6,2,1,72.6,3,1,1,10,4,3,3,2,3,17732.08,67,18000000
1178,3,1,3,4,2,3,4,66.0,2,1,1,6,1,3,4,2,5,4165.345564,67,2
1179,3,2,3,5,5,3,4,49.5,2,1,1,5,1,1,4,3,1,8367.1324039,55,25000000
1180,1,2,3,9,3,1,4,75.9,3,1,1,12,3,3,5,2,2,11907.804554,67,3
1181,2,2,1,2,5,3,4,92.4,3,1,1,7,1,3,4,2,1,10111.898115,45,18000000
1182,1,2,3,27,4,1,6,161.7,4,1,2,8,3,3,4,4,3,9833.5751044,35,90000000
1183,3,2,3,4,3,1,5,112.2,3,1,2,26,3,3,4,3,1,12129.223236,67,2
1184,3,2,3,11,4,1,4,105.6,3,1,2,7,1,3,4,4,1,8987.355864,45,54000000
1185,2,2,1,3,4,1,3,66.0,3,1,1,5,1,3,4,2,2,4391.909406,67,12000000
1186,3,1,3,1,5,3,4,102.3,3,1,2,13,1,3,4,4,1,9918.28,45,54000000
1187,2,2,1,1,6,1,3,72.6,2,1,1,14,2,1,3,1,5,7080.44,67,12000000
1188,2,2,1,2,5,3,2,92.4,3,1,1,6,1,3,4,3,1,15921.000068,55,12000000
1189,1,1,1,1,5,4,3,95.7,3,1,2,8,1,1,4,1,1,10590.03,35,18000000
1190,1,1,3,31,3,1,6,108.9,3,1,2,9,1,3,4,2,1,4123.59,45,54000000
1191,3,1,1,2,5,3,2,66.0,2,1,1,6,2,3,3,2,1,7275.54,55,4
1192,3,2,1,2,4,2,3,99.0,3,1,1,9,1,3,4,4,1,10776.173882,55,7
1193,2,2,1,1,4,4,3,92.4,3,1,1,2,2,1,3,4,1,10518.59,35,42000000
1194,3,1,3,1,5,2,4,92.4,3,1,1,8,1,1,4,2,2,10404.516417,67,2
1195,1,2,3,2,3,3,5,105.6,3,1,2,8,3,3,4,6,5,13410.984099,45,54000000
1196,3,1,1,1,6,1,3,105.6,3,1,1,8,2,3,3,2,2,13274.0,67,42000000
1197,1,2,3,3,6,2,3,79.19999999999999,2,1,1,5,1,3,4,3,1,20207.624672,55,25000000
1198,1,1,3,3,4,3,3,72.6,2,1,1,2,1,3,4,3,1,3247.12,45,25000000
1199,2,2,1,1,6,2,5,82.5,3,1,1,16,4,3,3,1,5,7329.78,67,1
1200,2,2,3,12,3,1,4,82.5,3,1,2,8,1,3,4,3,1,2958.21851,45,42000000
1201,1,2,2,3,3,1,4,69.3,2,1,1,8,1,3,4,3,5,16954.159555,45,25000000
1202,3,2,3,7,4,2,5,79.2,3,1,1,8,1,3,4,3,3,13711.04,55,4
1203,2,2,1,1,6,1,3,66.0,2,1,1,5,5,1,3,2,2,16737.764803,67,18000000
1204,1,2,1,1,5,4,3,211.2,3,1,1,23,2,3,5,2,5,12072.371405,55,5
1205,2,2,1,1,6,3,1,56.1,2,1,1,6,2,3,3,3,3,7816.6,67,3
1206,1,1,2,3,3,3,5,79.2,3,1,1,10,1,3,4,4,2,15709.44,67,5
1207,3,2,3,10,6,3,5,52.8,1,0,1,4,1,1,4,2,5,8834.6475176,35,1
1208,2,2,1,1,6,1,3,66.0,2,1,1,17,2,1,3,1,5,13398.02,67,12000000
1209,1,1,3,19,3,3,5,105.6,3,1,2,4,1,3,5,4,1,9426.65,45,54000000
1210,2,2,1,2,4,1,4,92.4,3,1,1,5,5,3,3,3,1,15279.62,55,6
1211,1,1,3,5,2,3,5,82.5,3,1,1,7,1,3,4,4,1,10218.81,35,42000000
1212,1,2,1,1,5,3,2,108.9,3,1,1,5,1,3,4,2,3,19765.86768,67,25000000
1213,1,2,3,6,4,2,5,151.79999999999998,4,1,2,8,1,3,4,1,5,15030.77416,67,12000000
1214,1,2,3,5,2,1,5,105.6,3,1,2,2,1,3,4,4,2,11505.34,45,18000000
1215,1,1,1,1,6,1,2,102.3,2,1,1,7,1,3,5,2,5,15988.136785,67,12000000
1216,2,2,3,3,2,1,4,56.1,2,1,1,7,1,3,4,2,1,6182.09,45,25000000
1217,2,1,1,3,4,4,4,59.4,2,1,1,3,1,3,4,2,1,11062.893013,67,42000000
1218,2,2,1,1,4,1,3,99.0,3,1,1,17,2,3,3,1,5,7947.28,67,12000000
1219,3,1,3,3,4,2,6,108.9,3,1,2,8,3,3,4,5,1,11100.4189,45,54000000
1220,1,2,2,1,6,3,3,99.0,3,1,2,4,2,3,3,4,5,11455.49,55,42000000
1221,2,2,3,4,4,1,6,95.7,3,1,2,7,1,1,4,4,1,5464.46,55,8
1222,3,2,3,3,3,2,5,69.3,2,1,1,4,1,3,4,5,3,4439.96,35,25000000
1223,3,1,3,3,4,2,5,108.9,3,1,2,7,1,3,4,4,3,7972.9734672,55,54000000
1224,1,2,3,5,4,3,6,105.6,3,1,2,8,3,1,4,6,1,6649.5950279,55,54000000
1225,2,1,1,2,4,2,3,49.5,2,1,1,6,1,3,4,2,2,4861.590274,55,25000000
1226,1,1,2,4,4,3,6,79.2,3,1,1,15,1,3,4,1,2,4364.4778,67,4
1227,1,2,1,2,5,3,5,178.2,4,1,2,12,4,3,3,3,3,22784.31,45,54000000
1228,1,2,3,9,3,1,5,105.6,3,1,2,15,1,1,4,3,1,11147.744647,55,6
1229,1,1,3,3,3,1,2,72.6,3,1,1,12,3,3,4,2,3,20103.950578,67,3
1230,1,1,3,6,3,1,5,72.6,2,1,1,8,3,1,4,3,1,7033.5786604,35,5
1231,3,2,3,1,4,1,4,79.2,3,1,2,6,1,3,5,2,1,12930.65,67,1
1232,1,2,1,1,6,1,4,82.5,3,1,1,25,4,3,3,1,5,10098.398569,67,1
1233,3,1,1,1,4,1,4,39.6,1,0,1,4,2,1,3,1,5,5512.0,67,1
1234,2,1,3,10,2,3,4,75.9,3,1,1,8,1,3,4,3,1,11864.42,55,5
1235,1,1,3,8,2,1,5,151.79999999999998,4,1,2,18,1,1,4,4,1,13832.349005,45,25000000
1236,3,2,1,1,4,1,3,198.0,2,1,1,4,1,3,3,2,1,3404.29,45,25000000
1237,1,2,3,11,4,3,4,79.19999999999999,3,1,1,5,1,1,3,3,4,6170.5356757,45,12000000
1238,3,2,1,2,5,2,5,115.5,3,1,1,18,2,3,3,2,1,10057.395035,55,2
1239,3,2,1,1,6,1,5,108.9,4,1,1,5,2,3,3,3,5,9925.0,67,25000000
1240,2,2,3,9,3,2,5,125.4,3,1,2,14,1,3,5,2,5,10065.48,55,25000000
1241,3,1,1,4,5,2,6,105.6,3,1,2,7,1,3,4,3,3,8053.6315168,55,54000000
1242,2,2,2,2,2,1,4,75.9,3,1,1,13,1,3,4,1,2,5623.8,67,2
1243,3,2,3,7,4,1,4,62.7,2,1,1,5,1,3,4,2,1,12784.74,55,25000000
1244,1,1,3,8,2,1,5,75.9,3,1,2,14,1,3,5,2,5,8462.4089189,67,1
1245,3,1,2,2,4,1,3,92.4,3,1,1,10,1,1,4,3,3,20514.307861,55,54000000
1246,2,2,3,5,3,1,5,125.4,3,1,2,10,1,3,4,2,3,4620.15,67,42000000
1247,1,1,3,11,3,1,4,85.8,2,1,1,4,3,3,4,2,1,10558.446261,35,78000000
1248,3,1,2,1,4,2,4,89.1,3,1,1,6,1,3,4,2,5,5082.71,67,12000000
1249,2,2,1,1,6,1,3,75.89999999999999,3,1,2,8,2,3,3,3,1,14542.74,45,25000000
1250,3,1,1,1,6,1,1,99.0,3,1,1,6,2,3,3,1,5,10057.307438,67,12000000
1251,3,2,1,1,6,2,2,92.4,4,1,1,6,2,1,3,1,5,3613.0295253,67,12000000
1252,3,1,1,3,4,1,4,52.8,3,1,1,8,1,3,4,2,1,7580.4723002,55,4
1253,1,1,3,1,4,1,6,82.5,3,1,2,12,1,3,5,3,1,7686.07,45,6
1254,3,2,2,2,2,1,5,39.6,2,1,1,8,1,3,4,2,2,11011.328885,67,1
1255,3,1,3,1,5,1,5,79.19999999999999,2,1,1,6,1,3,4,3,1,9461.14,45,54000000
1256,1,1,2,2,2,3,4,49.5,3,1,1,3,1,3,4,3,3,13177.78,55,25000000
1257,2,2,2,2,5,2,3,85.8,3,1,2,10,1,1,3,2,1,3864.41,25,25000000
1258,3,2,1,1,6,3,1,92.4,3,1,2,6,2,1,3,2,4,10470.4,67,18000000
1259,3,1,1,1,6,2,3,89.1,3,1,1,12,2,3,3,4,1,7615.7610806,45,54000000
1260,3,1,3,4,4,1,5,79.19999999999999,2,1,1,6,1,1,4,4,1,11095.03,45,42000000
1261,2,2,1,1,6,1,4,85.8,3,1,1,7,4,3,3,5,1,13810.74,55,5
1262,3,2,3,4,6,2,5,66.0,2,1,1,6,3,3,4,3,1,11658.934445,67,2
1263,3,1,2,3,5,4,4,99.0,3,1,1,18,2,3,3,3,1,7091.49,55,4
1264,3,1,3,3,4,2,4,105.6,3,1,2,12,1,3,4,3,5,12350.593836,67,25000000
1265,1,1,1,2,5,3,4,118.8,3,1,1,18,1,3,5,4,1,13929.948562,45,3
1266,1,1,3,2,2,2,6,42.9,2,1,1,2,3,3,4,4,5,21591.477402,55,78000000
1267,1,1,2,2,2,3,5,82.5,2,1,1,18,1,3,4,4,1,24483.9,45,66000000
1268,3,2,3,18,2,2,4,105.6,3,1,1,7,1,3,4,4,3,18122.762859,55,66000000
1269,2,2,1,1,6,1,3,69.3,3,1,1,8,4,3,3,2,3,28527.3,67,18000000
1270,1,1,2,5,5,3,4,79.19999999999999,3,1,1,10,1,3,4,4,3,11223.421812,45,78000000
1271,3,1,1,1,5,3,2,105.6,2,1,1,7,1,3,4,2,5,9126.35,67,12000000
1272,2,2,3,6,4,1,4,42.9,3,1,1,8,1,3,4,3,3,14243.1779,55,90000000
1273,3,2,3,3,4,1,4,62.7,2,1,1,3,2,1,4,1,1,11372.113333,67,12000000
1274,1,1,1,1,6,2,4,99.0,3,1,1,16,1,3,5,4,1,16147.196807,55,4
1275,1,1,3,5,4,1,5,118.8,3,1,2,14,1,1,4,5,3,7756.024905,45,25000000
1276,1,2,2,4,5,4,5,49.5,2,1,1,7,1,3,5,1,1,6707.1746382,35,3
1277,1,1,1,1,5,3,1,125.4,4,1,2,6,2,3,3,1,1,16843.85,67,42000000
1278,2,2,1,1,6,2,2,95.7,3,1,1,12,4,1,3,2,2,15127.16,67,12000000
1279,1,2,2,4,5,1,4,49.5,2,1,1,4,1,1,4,3,1,12148.93519,55,25000000
1280,3,2,2,4,4,2,5,125.4,3,1,2,20,1,3,4,2,3,11711.713826,55,1
1281,1,2,3,3,4,3,3,46.2,2,1,1,5,1,1,5,1,5,4700.4780096,67,12000000
1282,3,2,3,5,4,3,4,62.7,2,1,1,5,1,1,4,2,3,8181.931976,55,18000000
1283,2,2,1,1,6,1,3,69.3,3,1,1,5,2,3,3,3,1,11069.33,67,25000000
1284,1,1,3,4,2,2,5,108.9,3,1,1,16,1,3,4,4,3,11742.02,55,78000000
1285,3,1,3,1,4,1,3,105.6,3,1,1,12,1,3,4,3,1,16837.69,45,78000000
1286,3,2,3,6,2,2,4,69.3,3,1,1,6,1,3,4,3,1,13196.506339,55,5
1287,2,2,3,14,4,2,4,72.6,3,1,1,8,1,1,4,2,5,8961.9535215,67,2
1288,2,2,3,12,3,1,5,75.9,3,1,1,10,3,3,4,2,2,11335.84878,55,2
1289,2,2,3,15,5,1,4,82.5,3,1,1,7,1,3,4,4,1,23231.379901,55,42000000
1290,3,1,1,3,4,4,4,105.6,3,1,2,28,1,3,4,2,1,7524.61,67,5
1291,1,1,2,4,5,2,5,99.0,3,1,2,16,1,3,4,3,1,15353.015586,35,25000000
1292,2,2,2,2,3,2,5,95.7,3,1,1,8,2,3,3,2,3,17380.96,67,42000000
1293,3,1,3,1,3,3,3,92.4,3,1,1,7,1,3,4,5,1,14632.463097,35,4
1294,1,2,1,2,5,2,5,92.4,3,1,1,6,2,3,3,4,1,12563.32,45,42000000
1295,3,1,1,1,5,1,3,82.5,3,1,2,8,1,3,4,4,3,10873.585992,55,54000000
1296,2,2,1,1,6,2,5,128.7,4,1,1,6,4,3,3,1,5,28499.54,67,2
1297,3,2,1,1,6,1,4,112.2,4,1,1,5,2,3,3,2,3,13690.62,67,54000000
1298,3,2,3,2,4,2,4,92.4,3,1,1,8,1,1,3,2,5,9609.6285803,67,18000000
1299,3,1,3,4,4,2,4,89.1,3,1,1,7,1,3,4,4,1,23866.89,55,66000000
1300,2,2,1,1,6,1,4,118.8,2,1,1,4,2,3,3,3,2,30920.36,55,42000000
1301,3,1,3,10,6,1,5,75.9,3,1,1,11,1,1,4,3,1,8883.2786179,55,4
1302,2,2,1,1,6,2,1,99.0,3,1,1,19,4,1,3,3,3,18960.12,67,42000000
1303,3,1,3,1,5,1,5,118.8,3,1,2,6,1,3,4,4,1,9487.6242976,45,54000000
1304,3,2,3,2,6,1,4,69.3,3,1,1,7,1,1,4,2,4,13784.51,55,4
1305,3,2,3,12,6,1,4,92.4,3,1,1,3,5,3,3,3,1,10703.490686,45,5
1306,2,2,3,1,5,1,5,122.1,3,1,2,16,1,3,5,5,1,14131.82,55,42000000
1307,3,2,1,1,6,2,1,42.9,2,1,1,3,2,3,3,1,2,4345.1910582,67,12000000
1308,2,2,1,1,4,1,6,75.89999999999999,3,1,1,17,2,1,3,2,1,13418.86,35,25000000
1309,2,2,1,1,6,1,5,39.6,1,1,1,5,1,3,4,2,5,5000.29,67,18000000
1310,3,1,1,1,6,1,5,79.19999999999999,3,1,1,10,2,1,3,4,1,7738.95,55,42000000
1311,1,1,3,15,4,1,4,105.6,3,1,2,16,1,3,4,4,5,4516.1365167,55,42000000
1312,1,1,3,2,2,2,5,79.19999999999999,3,1,2,15,3,1,4,4,1,10198.100036,35,54000000
1313,3,1,3,11,6,2,4,105.6,3,1,2,6,1,3,5,4,3,15541.139446,55,5
1314,1,1,1,2,4,1,5,66.0,2,1,1,20,1,3,5,5,1,12462.7293,45,5
1315,1,1,3,4,2,1,4,66.0,2,1,1,4,1,3,4,2,1,6244.2,35,42000000
1316,3,1,1,3,4,2,3,59.4,2,1,1,4,1,1,4,4,1,11804.32,45,54000000
1317,3,1,2,3,6,2,4,59.4,3,1,1,6,1,1,4,4,1,5936.6755453,45,42000000
1318,3,1,3,14,2,1,5,158.4,4,1,2,12,1,3,4,4,1,9796.9318965,35,5
1319,2,2,3,3,4,3,4,62.7,2,1,1,6,1,1,4,2,1,4229.18042,55,42000000
1320,3,2,3,1,5,3,5,132.0,4,1,2,7,1,3,4,5,3,13241.33,55,54000000
1321,1,2,2,2,5,3,2,108.9,3,1,1,5,1,3,4,2,3,17530.814191,67,25000000
1322,2,2,3,15,4,1,5,69.3,2,1,1,8,1,1,4,2,1,2559.91678,35,25000000
1323,3,1,3,14,2,3,4,92.4,3,1,1,15,1,3,4,2,3,10425.609687,55,54000000
1324,1,1,3,9,2,2,4,82.5,3,1,2,15,1,3,4,5,1,12002.5,35,54000000
1325,2,2,2,4,4,1,6,85.8,3,1,2,4,1,3,4,4,1,12524.461603,45,78000000
1326,2,2,1,2,5,3,2,125.4,3,1,1,7,1,3,4,4,1,16602.23,55,18000000
1327,1,1,1,2,5,1,1,79.19999999999999,3,1,2,8,2,3,3,5,3,9175.32,45,42000000
1328,1,2,2,3,3,4,4,72.6,2,1,1,8,1,3,3,2,1,4382.14,25,25000000
1329,1,2,1,2,5,2,3,79.19999999999999,3,1,1,8,2,3,3,4,1,10544.39,35,42000000
1330,1,1,3,6,2,1,5,99.0,3,1,2,18,1,3,4,4,1,10885.85,35,25000000
1331,1,1,1,1,6,2,1,49.5,2,1,1,5,5,3,5,2,2,21745.1,45,2
1332,1,2,3,24,5,1,5,79.19999999999999,3,1,1,8,1,1,4,4,3,29638.6526,45,42000000
1333,3,2,1,1,6,2,2,42.9,2,1,1,3,2,3,3,1,4,5592.5,67,1
1334,3,1,3,3,4,1,4,82.5,3,1,1,16,1,1,4,4,1,10092.96,45,54000000
1335,3,2,1,1,6,1,2,72.6,2,1,1,8,2,1,3,2,3,8942.6,67,18000000
1336,3,1,3,7,4,3,4,105.6,3,1,2,10,1,3,4,2,1,10661.51,35,25000000
1337,1,1,3,2,2,3,5,105.6,3,1,2,19,1,3,4,3,1,13202.8,45,54000000
1338,2,2,2,2,5,3,2,125.4,3,1,1,7,1,3,4,4,1,23682.218233,55,18000000
1339,1,1,1,1,5,2,5,75.89999999999999,2,1,1,6,1,3,4,4,5,15612.389687,45,66000000
1340,3,2,1,1,6,1,4,141.9,3,1,1,16,4,3,3,2,1,15695.86,67,3
1341,2,2,1,1,6,3,2,85.8,4,1,1,14,4,3,3,1,3,13191.54,67,1
1342,3,2,2,1,5,3,5,62.7,2,1,1,3,1,1,4,3,1,7459.86,45,25000000
1343,2,2,1,1,6,2,5,115.5,3,1,2,16,4,3,3,2,1,21948.06,67,4
1344,3,1,1,1,5,3,3,85.8,4,1,1,10,1,3,4,2,1,5880.2961216,67,25000000
1345,1,2,2,2,4,2,5,66.0,2,1,1,3,1,1,4,2,1,3904.7460693,55,25000000
1346,3,2,3,11,2,2,4,105.6,3,1,2,5,1,3,4,4,1,12329.334775,55,4
1347,3,1,3,1,2,1,4,72.6,3,1,1,8,1,3,4,3,1,8654.3922932,45,2
1348,1,2,1,1,4,2,2,82.5,3,1,2,10,1,3,4,2,5,26016.440694,67,25000000
1349,3,1,1,2,5,1,4,46.2,2,1,1,6,2,1,3,2,1,7075.89,55,18000000
1350,1,2,3,13,3,2,6,155.1,4,1,2,10,1,3,5,2,5,8379.68,67,1
1351,1,2,3,11,3,1,4,89.1,3,1,1,2,1,1,5,2,3,4077.9726199,45,2
1352,2,2,1,1,6,1,1,82.5,3,1,1,16,2,1,3,4,3,11985.52,67,42000000
1353,2,1,2,1,4,1,3,72.6,3,1,1,10,1,3,4,2,5,13993.11,67,2
1354,1,1,3,20,5,2,5,108.9,3,1,2,14,1,3,4,3,3,13547.09,45,66000000
1355,3,2,1,1,6,4,4,108.9,4,1,1,5,2,1,3,2,1,12493.77,35,25000000
1356,1,2,1,1,6,4,4,69.3,3,1,1,8,2,1,3,2,5,10718.76,55,25000000
1357,2,2,1,2,4,1,3,79.19999999999999,3,1,1,12,2,3,3,2,5,6031.4,67,12000000
1358,1,1,1,1,5,1,3,92.4,3,1,1,10,1,3,4,3,5,7798.29,67,18000000
1359,3,2,2,2,4,1,4,105.6,3,1,1,5,1,3,4,3,1,14677.99,35,25000000
1360,1,2,3,5,5,3,3,46.2,2,1,1,5,1,3,4,2,5,11528.764096,45,25000000
1361,2,2,3,1,4,2,3,42.9,2,1,1,4,1,3,4,2,1,11911.56,35,4
1362,3,2,2,4,4,4,5,102.3,3,1,2,3,1,3,4,2,5,16560.24,67,1
1363,3,2,3,1,5,1,5,72.6,3,1,1,8,1,3,4,4,1,8518.4521455,35,42000000
1364,2,2,1,1,5,3,2,49.5,2,0,0,6,5,1,3,1,5,13485.15,67,12000000
1365,3,2,1,1,6,1,1,82.5,3,1,1,5,2,1,3,1,4,10365.55,67,54000000
1366,2,1,3,11,4,4,4,72.6,3,1,1,6,1,3,4,3,1,14047.73,45,5
1367,1,2,2,4,4,1,2,66.0,2,1,1,8,2,3,3,2,5,13317.75,45,18000000
1368,3,2,1,1,6,1,4,75.89999999999999,3,1,1,6,2,1,3,1,4,6359.1207692,67,18000000
1369,1,2,1,1,6,3,3,99.0,3,1,1,15,2,3,3,2,1,10633.753452,35,25000000
1370,2,2,3,3,2,1,4,75.89999999999999,3,1,1,8,1,3,4,1,5,5514.9906845,67,18000000
1371,1,1,3,9,3,3,6,56.1,2,1,1,8,3,3,5,1,5,3971.538064,67,1
1372,2,2,2,1,6,2,6,118.8,3,1,2,8,1,3,5,4,3,16285.11607,45,54000000
1373,2,2,3,14,4,1,3,42.9,2,0,1,5,1,1,4,2,1,7387.1755323,55,18000000
1374,1,2,2,1,5,2,4,92.4,2,1,1,12,1,3,4,4,1,14379.72,35,66000000
1375,3,1,1,2,5,2,1,62.7,2,1,1,3,2,1,3,2,5,6277.1043867,67,12000000
1376,3,2,3,15,2,2,4,75.9,2,1,1,12,1,3,4,4,3,11468.835196,45,5
1377,1,1,2,2,3,1,3,79.2,2,1,1,16,1,3,4,4,1,16971.88,55,6
1378,3,2,3,9,2,1,5,105.6,3,1,2,7,1,3,4,4,1,16489.5189,55,42000000
1379,3,1,3,9,2,3,4,52.8,2,0,1,5,3,3,4,5,4,8124.355574,35,25000000
1380,2,2,1,1,6,2,3,125.4,2,1,1,4,2,3,3,2,3,8404.6,67,5
1381,1,1,1,1,5,2,1,66.0,2,1,1,8,1,1,4,3,1,11544.59,55,25000000
1382,1,1,1,1,4,2,5,92.4,3,1,1,3,1,3,4,4,1,9515.33,45,66000000
1383,2,1,3,10,4,2,5,108.9,3,1,2,2,1,3,4,4,1,10308.958,45,42000000
1384,1,1,1,1,5,3,1,125.4,4,1,2,6,2,3,3,1,1,16844.72,67,42000000
1385,2,1,3,9,4,1,4,75.89999999999999,3,1,1,10,1,3,4,3,1,8405.83,35,54000000
1386,1,1,1,2,5,1,5,82.5,2,1,1,6,1,3,4,2,3,15192.46,45,54000000
